Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2659.1,2909.5,2456.6,2571.3,2734.5,3194.2,3019.2,3004.6,2877.5,3079.3,2747.9,3387.5,209.29442358016968,2110.9,2050.5,2084.3,2125.5,209.23267698287964
2659.1,2909.5,2456.6,2571.3,2734.5,3194.2,3019.2,3004.6,2877.5,3079.3,2747.9,3387.5,209.29442358016968,2114.3,2053.0,2081.7,2127.8,209.29442358016968
2659.1,2909.5,2456.6,2571.3,2735.5,3195.4,3019.0,3004.3,2877.5,3079.3,2747.9,3387.5,209.29442358016968,2114.3,2053.0,2081.7,2127.8,209.29442358016968
2655.9,2909.6,2456.9,2571.4,2735.5,3195.4,3019.0,3004.3,2877.5,3079.3,2747.9,3387.5,209.29442358016968,2114.3,2053.0,2081.7,2127.8,209.29442358016968
2655.9,2909.6,2456.9,2571.4,2735.5,3195.4,3019.0,3004.3,2881.1,3080.8,2749.1,3388.9,209.29442358016968,2114.3,2053.0,2081.7,2127.8,209.29442358016968
2655.9,2909.6,2456.9,2571.4,2735.5,3195.4,3019.0,3004.3,2881.1,3080.8,2749.1,3388.9,209.29442358016968,2113.7,2054.5,2078.8,2125.3,209.29442358016968
2655.9,2909.6,2456.9,2571.4,2734.5,3194.2,3018.7,3003.5,2881.1,3080.8,2749.1,3388.9,209.29442358016968,2113.7,2054.5,2078.8,2125.3,209.29442358016968
2660.9,2910.9,2456.8,2571.7,2734.5,3194.2,3018.7,3003.5,2881.1,3080.8,2749.1,3388.9,209.29442358016968,2113.7,2054.5,2078.8,2125.3,209.29442358016968
2660.9,2910.9,2456.8,2571.7,2734.5,3194.2,3018.7,3003.5,2878.3,3079.8,2748.6,3388.0,209.35824728012085,2113.7,2054.5,2078.8,2125.3,209.29442358016968
2660.9,2910.9,2456.8,2571.7,2734.5,3194.2,3018.7,3003.5,2878.3,3079.8,2748.6,3388.0,209.35824728012085,2114.1,2053.2,2077.8,2129.0,209.3592495918274
2660.9,2910.9,2456.8,2571.7,2738.2,3194.6,3019.6,3004.4,2878.3,3079.8,2748.6,3388.0,209.35824728012085,2114.1,2053.2,2077.8,2129.0,209.3592495918274
2661.6,2909.7,2457.2,2571.7,2738.2,3194.6,3019.6,3004.4,2878.3,3079.8,2748.6,3388.0,209.3592495918274,2114.1,2053.2,2077.8,2129.0,209.3592495918274
2661.6,2909.7,2457.2,2571.7,2738.2,3194.6,3019.6,3004.4,2877.9,3077.6,2747.9,3387.2,209.3592495918274,2114.1,2053.2,2077.8,2129.0,209.3592495918274
2661.6,2909.7,2457.2,2571.7,2738.2,3194.6,3019.6,3004.4,2877.9,3077.6,2747.9,3387.2,209.3592495918274,2112.9,2054.9,2077.8,2127.5,209.42138361930847
2661.6,2909.7,2457.2,2571.7,2735.1,3194.9,3019.1,3003.9,2877.9,3077.6,2747.9,3387.2,209.3592495918274,2112.9,2054.9,2077.8,2127.5,209.42138361930847
2660.1,2909.8,2456.9,2570.9,2735.1,3194.9,3019.1,3003.9,2877.9,3077.6,2747.9,3387.2,209.42138361930847,2112.9,2054.9,2077.8,2127.5,209.42138361930847
2660.1,2909.8,2456.9,2570.9,2735.1,3194.9,3019.1,3003.9,2877.7,3077.7,2747.8,3387.4,209.42138361930847,2112.9,2054.9,2077.8,2127.5,209.42138361930847
2660.1,2909.8,2456.9,2570.9,2735.1,3194.9,3019.1,3003.9,2877.7,3077.7,2747.8,3387.4,209.42138361930847,2113.8,2054.8,2088.8,2127.1,209.42138361930847
2660.1,2909.8,2456.9,2570.9,2735.9,3194.3,3018.3,3003.4,2877.7,3077.7,2747.8,3387.4,209.42138361930847,2113.8,2054.8,2088.8,2127.1,209.42138361930847
2657.0,2909.6,2456.2,2571.1,2735.9,3194.3,3018.3,3003.4,2877.7,3077.7,2747.8,3387.4,209.42138361930847,2113.8,2054.8,2088.8,2127.1,209.42138361930847
2657.0,2909.6,2456.2,2571.1,2735.9,3194.3,3018.3,3003.4,2878.2,3075.9,2748.1,3387.6,209.48285460472107,2113.8,2054.8,2088.8,2127.1,209.42138361930847
2657.0,2909.6,2456.2,2571.1,2735.9,3194.3,3018.3,3003.4,2878.2,3075.9,2748.1,3387.6,209.48285460472107,2113.1,2051.2,2111.1,2123.7,209.4829363822937
2657.0,2909.6,2456.2,2571.1,2734.3,3195.0,3018.8,3003.7,2878.2,3075.9,2748.1,3387.6,209.4829363822937,2113.1,2051.2,2111.1,2123.7,209.4829363822937
2661.7,2909.6,2457.2,2584.3,2734.3,3195.0,3018.8,3003.7,2878.2,3075.9,2748.1,3387.6,209.4829363822937,2113.1,2051.2,2111.1,2123.7,209.4829363822937
2661.7,2909.6,2457.2,2584.3,2734.3,3195.0,3018.8,3003.7,2878.4,3077.7,2748.2,3387.5,209.4829363822937,2113.1,2051.2,2111.1,2123.7,209.4829363822937
2661.7,2909.6,2457.2,2584.3,2734.3,3195.0,3018.8,3003.7,2878.4,3077.7,2748.2,3387.5,209.4829363822937,2111.7,2042.7,2186.6,2117.7,209.54638504981995
2663.9,2913.0,2457.3,2597.1,2734.3,3195.0,3018.8,3003.7,2878.4,3077.7,2748.2,3387.5,209.4829363822937,2111.7,2042.7,2186.6,2117.7,209.54638504981995
2663.9,2913.0,2457.3,2597.1,2741.6,3196.4,3020.0,3005.5,2878.4,3077.7,2748.2,3387.5,209.54638504981995,2111.7,2042.7,2186.6,2117.7,209.54638504981995
2663.9,2913.0,2457.3,2597.1,2741.6,3196.4,3020.0,3005.5,2879.3,3080.8,2748.7,3388.8,209.54638504981995,2111.7,2042.7,2186.6,2117.7,209.54638504981995
2663.9,2913.0,2457.3,2597.1,2741.6,3196.4,3020.0,3005.5,2879.3,3080.8,2748.7,3388.8,209.54638504981995,2109.1,2039.4,2287.4,2109.4,209.54638504981995
2663.9,2913.0,2457.3,2597.1,2736.1,3194.7,3019.4,3004.7,2879.3,3080.8,2748.7,3388.8,209.54638504981995,2109.1,2039.4,2287.4,2109.4,209.54638504981995
2660.9,2909.8,2456.9,2617.1,2736.1,3194.7,3019.4,3004.7,2879.3,3080.8,2748.7,3388.8,209.54638504981995,2109.1,2039.4,2287.4,2109.4,209.54638504981995
2660.9,2909.8,2456.9,2617.1,2736.1,3194.7,3019.4,3004.7,2879.1,3075.9,2748.8,3387.7,209.60736727714539,2109.1,2039.4,2287.4,2109.4,209.54638504981995
2660.9,2909.8,2456.9,2617.1,2736.1,3194.7,3019.4,3004.7,2879.1,3075.9,2748.8,3387.7,209.60736727714539,2109.3,2036.6,2461.9,2105.3,209.60836935043335
2663.9,2914.1,2457.9,2621.9,2736.1,3194.7,3019.4,3004.7,2879.1,3075.9,2748.8,3387.7,209.60736727714539,2109.3,2036.6,2461.9,2105.3,209.60836935043335
2663.9,2914.1,2457.9,2621.9,2735.8,3195.2,3019.7,3004.6,2879.1,3075.9,2748.8,3387.7,209.60736727714539,2109.3,2036.6,2461.9,2105.3,209.60836935043335
2663.9,2914.1,2457.9,2621.9,2735.8,3195.2,3019.7,3004.6,2879.1,3075.9,2748.8,3387.7,209.60736727714539,2109.9,2035.5,2483.3,2107.0,209.6693434715271
2663.9,2914.1,2457.9,2621.9,2735.8,3195.2,3019.7,3004.6,2879.3,3080.7,2748.3,3388.7,209.60836935043335,2109.9,2035.5,2483.3,2107.0,209.6693434715271
2663.9,2914.1,2457.9,2621.9,2734.2,3195.4,3018.9,3004.2,2879.3,3080.7,2748.3,3388.7,209.60836935043335,2109.9,2035.5,2483.3,2107.0,209.6693434715271
2660.3,2910.9,2457.2,2613.1,2734.2,3195.4,3018.9,3004.2,2879.3,3080.7,2748.3,3388.7,209.6693434715271,2109.9,2035.5,2483.3,2107.0,209.6693434715271
2660.3,2910.9,2457.2,2613.1,2734.2,3195.4,3018.9,3004.2,2879.6,3080.9,2748.6,3387.8,209.6698694229126,2109.9,2035.5,2483.3,2107.0,209.6693434715271
2660.3,2910.9,2457.2,2613.1,2734.2,3195.4,3018.9,3004.2,2879.6,3080.9,2748.6,3387.8,209.6698694229126,2109.3,2039.5,2249.8,2112.8,209.6698694229126
2660.3,2910.9,2457.2,2613.1,2736.1,3195.5,3019.9,3004.1,2879.6,3080.9,2748.6,3387.8,209.6698694229126,2109.3,2039.5,2249.8,2112.8,209.6698694229126
2662.0,2910.3,2457.5,2594.3,2736.1,3195.5,3019.9,3004.1,2879.6,3080.9,2748.6,3387.8,209.6698694229126,2109.3,2039.5,2249.8,2112.8,209.6698694229126
2662.0,2910.3,2457.5,2594.3,2736.1,3195.5,3019.9,3004.1,2877.7,3077.6,2748.4,3387.3,209.73225259780884,2109.3,2039.5,2249.8,2112.8,209.6698694229126
2662.0,2910.3,2457.5,2594.3,2736.1,3195.5,3019.9,3004.1,2877.7,3077.6,2748.4,3387.3,209.73225259780884,2110.3,2043.0,2132.1,2121.8,209.73225259780884
2662.0,2910.3,2457.5,2594.3,2736.3,3194.2,3018.7,3004.0,2877.7,3077.6,2748.4,3387.3,209.73225259780884,2110.3,2043.0,2132.1,2121.8,209.73225259780884
2662.0,2911.1,2457.0,2582.0,2736.3,3194.2,3018.7,3004.0,2877.7,3077.6,2748.4,3387.3,209.73225259780884,2110.3,2043.0,2132.1,2121.8,209.73225259780884
2662.0,2911.1,2457.0,2582.0,2736.3,3194.2,3018.7,3004.0,2878.9,3078.8,2749.1,3388.1,209.73225259780884,2110.3,2043.0,2132.1,2121.8,209.73225259780884
2662.0,2911.1,2457.0,2582.0,2736.3,3194.2,3018.7,3004.0,2878.9,3078.8,2749.1,3388.1,209.73225259780884,2109.4,2049.1,2094.0,2124.8,209.7945637702942
2662.0,2911.1,2457.0,2582.0,2734.7,3195.3,3019.3,3004.2,2878.9,3078.8,2749.1,3388.1,209.73225259780884,2109.4,2049.1,2094.0,2124.8,209.7945637702942
2660.8,2910.9,2456.8,2572.7,2734.7,3195.3,3019.3,3004.2,2878.9,3078.8,2749.1,3388.1,209.7945637702942,2109.4,2049.1,2094.0,2124.8,209.7945637702942
2660.8,2910.9,2456.8,2572.7,2734.7,3195.3,3019.3,3004.2,2880.1,3080.9,2748.5,3388.4,209.7945637702942,2109.4,2049.1,2094.0,2124.8,209.7945637702942
2660.8,2910.9,2456.8,2572.7,2734.7,3195.3,3019.3,3004.2,2880.1,3080.9,2748.5,3388.4,209.7945637702942,2111.6,2049.1,2086.2,2125.5,209.79506969451904
2660.8,2910.9,2456.8,2572.7,2735.5,3195.3,3018.6,3003.9,2880.1,3080.9,2748.5,3388.4,209.7945637702942,2111.6,2049.1,2086.2,2125.5,209.79506969451904
2660.8,2909.8,2457.1,2570.8,2735.5,3195.3,3018.6,3003.9,2880.1,3080.9,2748.5,3388.4,209.79506969451904,2111.6,2049.1,2086.2,2125.5,209.79506969451904
2660.8,2909.8,2457.1,2570.8,2735.5,3195.3,3018.6,3003.9,2879.4,3081.9,2748.6,3388.6,209.8568034172058,2111.6,2049.1,2086.2,2125.5,209.79506969451904
2660.8,2909.8,2457.1,2570.8,2735.5,3195.3,3018.6,3003.9,2879.4,3081.9,2748.6,3388.6,209.8568034172058,2115.2,2050.3,2083.9,2126.9,209.85780596733093
2660.8,2909.8,2457.1,2570.8,2735.0,3194.7,3018.8,3003.9,2879.4,3081.9,2748.6,3388.6,209.8568034172058,2115.2,2050.3,2083.9,2126.9,209.85780596733093
2661.9,2910.3,2457.2,2570.2,2735.0,3194.7,3018.8,3003.9,2879.4,3081.9,2748.6,3388.6,209.8568034172058,2115.2,2050.3,2083.9,2126.9,209.85780596733093
2661.9,2910.3,2457.2,2570.2,2735.0,3194.7,3018.8,3003.9,2877.9,3075.7,2747.8,3387.3,209.85780596733093,2115.2,2050.3,2083.9,2126.9,209.85780596733093
2661.9,2910.3,2457.2,2570.2,2735.0,3194.7,3018.8,3003.9,2877.9,3075.7,2747.8,3387.3,209.85780596733093,2114.4,2051.8,2077.6,2127.0,209.85780596733093
2661.9,2910.3,2457.2,2570.2,2734.2,3194.4,3018.6,3010.0,2877.9,3075.7,2747.8,3387.3,209.85780596733093,2114.4,2051.8,2077.6,2127.0,209.85780596733093
2662.1,2910.4,2457.1,2570.5,2734.2,3194.4,3018.6,3010.0,2877.9,3075.7,2747.8,3387.3,209.85780596733093,2114.4,2051.8,2077.6,2127.0,209.85780596733093
2662.1,2910.4,2457.1,2570.5,2734.2,3194.4,3018.6,3010.0,2878.6,3078.8,2749.0,3387.7,209.91945910453796,2114.4,2051.8,2077.6,2127.0,209.85780596733093
2662.1,2910.4,2457.1,2570.5,2734.2,3194.4,3018.6,3010.0,2878.6,3078.8,2749.0,3387.7,209.91945910453796,2114.7,2053.5,2078.3,2127.7,209.9195327758789
2662.1,2910.4,2457.1,2570.5,2733.4,3194.5,3019.2,3004.1,2878.6,3078.8,2749.0,3387.7,209.9195327758789,2114.7,2053.5,2078.3,2127.7,209.9195327758789
2663.0,2911.3,2457.8,2570.3,2733.4,3194.5,3019.2,3004.1,2878.6,3078.8,2749.0,3387.7,209.9195327758789,2114.7,2053.5,2078.3,2127.7,209.9195327758789
2663.0,2911.3,2457.8,2570.3,2733.4,3194.5,3019.2,3004.1,2880.1,3080.9,2749.0,3388.2,209.98143887519836,2114.7,2053.5,2078.3,2127.7,209.9195327758789
2663.0,2911.3,2457.8,2570.3,2733.4,3194.5,3019.2,3004.1,2880.1,3080.9,2749.0,3388.2,209.98143887519836,2112.7,2053.2,2078.0,2126.2,209.98143887519836
2663.0,2911.3,2457.8,2570.3,2734.6,3194.7,3019.0,3003.7,2880.1,3080.9,2749.0,3388.2,209.98143887519836,2112.7,2053.2,2078.0,2126.2,209.98143887519836
2660.9,2909.9,2456.7,2570.4,2734.6,3194.7,3019.0,3003.7,2880.1,3080.9,2749.0,3388.2,209.98143887519836,2112.7,2053.2,2078.0,2126.2,209.98143887519836
2660.9,2909.9,2456.7,2570.4,2734.6,3194.7,3019.0,3003.7,2878.3,3074.5,2748.2,3388.0,209.98143887519836,2112.7,2053.2,2078.0,2126.2,209.98143887519836
2660.9,2909.9,2456.7,2570.4,2734.6,3194.7,3019.0,3003.7,2878.3,3074.5,2748.2,3388.0,209.98143887519836,2114.2,2051.0,2089.4,2126.0,209.98143887519836
2660.9,2909.9,2456.7,2570.4,2736.0,3194.3,3018.7,3004.1,2878.3,3074.5,2748.2,3388.0,209.98143887519836,2114.2,2051.0,2089.4,2126.0,209.98143887519836
2661.8,2910.0,2456.7,2570.5,2736.0,3194.3,3018.7,3004.1,2878.3,3074.5,2748.2,3388.0,209.98143887519836,2114.2,2051.0,2089.4,2126.0,209.98143887519836
2661.8,2910.0,2456.7,2570.5,2736.0,3194.3,3018.7,3004.1,2879.3,3075.8,2748.6,3388.5,210.04287672042847,2114.2,2051.0,2089.4,2126.0,209.98143887519836
2661.8,2910.0,2456.7,2570.5,2736.0,3194.3,3018.7,3004.1,2879.3,3075.8,2748.6,3388.5,210.04287672042847,2110.8,2047.4,2138.5,2122.6,210.04287672042847
2661.8,2910.0,2456.7,2570.5,2734.3,3195.2,3019.6,3004.5,2879.3,3075.8,2748.6,3388.5,210.04287672042847,2110.8,2047.4,2138.5,2122.6,210.04287672042847
2658.6,2910.3,2457.1,2587.1,2734.3,3195.2,3019.6,3004.5,2879.3,3075.8,2748.6,3388.5,210.04287672042847,2110.8,2047.4,2138.5,2122.6,210.04287672042847
2658.6,2910.3,2457.1,2587.1,2734.3,3195.2,3019.6,3004.5,2878.3,3077.8,2748.0,3387.4,210.04287672042847,2110.8,2047.4,2138.5,2122.6,210.04287672042847
2658.6,2910.3,2457.1,2587.1,2734.3,3195.2,3019.6,3004.5,2878.3,3077.8,2748.0,3387.4,210.04287672042847,2109.0,2040.3,2227.1,2108.6,210.10604405403137
2658.6,2910.3,2457.1,2587.1,2733.2,3194.5,3018.8,3003.3,2878.3,3077.8,2748.0,3387.4,210.04287672042847,2109.0,2040.3,2227.1,2108.6,210.10604405403137
2660.6,2910.1,2456.8,2602.2,2733.2,3194.5,3018.8,3003.3,2878.3,3077.8,2748.0,3387.4,210.10604405403137,2109.0,2040.3,2227.1,2108.6,210.10604405403137
2660.6,2910.1,2456.8,2602.2,2733.2,3194.5,3018.8,3003.3,2879.9,3077.5,2748.5,3387.8,210.10604405403137,2109.0,2040.3,2227.1,2108.6,210.10604405403137
2660.6,2910.1,2456.8,2602.2,2733.2,3194.5,3018.8,3003.3,2879.9,3077.5,2748.5,3387.8,210.10604405403137,2108.7,2037.6,2360.0,2106.2,210.10604405403137
2660.8,2912.4,2457.2,2612.7,2733.2,3194.5,3018.8,3003.3,2879.9,3077.5,2748.5,3387.8,210.10604405403137,2108.7,2037.6,2360.0,2106.2,210.10604405403137
2660.8,2912.4,2457.2,2612.7,2735.4,3195.2,3018.9,3004.4,2879.9,3077.5,2748.5,3387.8,210.10604405403137,2108.7,2037.6,2360.0,2106.2,210.10604405403137
2660.8,2912.4,2457.2,2612.7,2735.4,3195.2,3018.9,3004.4,2878.4,3082.0,2753.5,3387.9,210.16814708709717,2108.7,2037.6,2360.0,2106.2,210.10604405403137
2660.8,2912.4,2457.2,2612.7,2735.4,3195.2,3018.9,3004.4,2878.4,3082.0,2753.5,3387.9,210.16814708709717,2108.6,2033.4,2542.4,2101.8,210.16814708709717
2660.8,2912.4,2457.2,2612.7,2733.4,3194.9,3019.0,3003.4,2878.4,3082.0,2753.5,3387.9,210.16814708709717,2108.6,2033.4,2542.4,2101.8,210.16814708709717
2659.6,2910.3,2456.5,2616.4,2733.4,3194.9,3019.0,3003.4,2878.4,3082.0,2753.5,3387.9,210.16814708709717,2108.6,2033.4,2542.4,2101.8,210.16814708709717
2659.6,2910.3,2456.5,2616.4,2733.4,3194.9,3019.0,3003.4,2878.1,3077.8,2781.1,3387.8,210.16814708709717,2108.6,2033.4,2542.4,2101.8,210.16814708709717
2659.6,2910.3,2456.5,2616.4,2733.4,3194.9,3019.0,3003.4,2878.1,3077.8,2781.1,3387.8,210.16814708709717,2107.7,2033.6,2551.7,2104.4,210.22940397262573
2659.6,2910.3,2456.5,2616.4,2734.6,3194.0,3019.0,3004.1,2878.1,3077.8,2781.1,3387.8,210.16814708709717,2107.7,2033.6,2551.7,2104.4,210.22940397262573
2659.9,2909.6,2456.8,2602.6,2734.6,3194.0,3019.0,3004.1,2878.1,3077.8,2781.1,3387.8,210.16965198516846,2107.7,2033.6,2551.7,2104.4,210.22940397262573
2659.9,2909.6,2456.8,2602.6,2734.6,3194.0,3019.0,3004.1,2878.0,3079.1,2781.2,3388.0,210.22940397262573,2107.7,2033.6,2551.7,2104.4,210.22940397262573
2659.9,2909.6,2456.8,2602.6,2734.6,3194.0,3019.0,3004.1,2878.0,3079.1,2781.2,3388.0,210.22940397262573,2108.6,2041.8,2148.0,2118.3,210.22993278503418
2659.9,2909.6,2456.8,2602.6,2734.9,3195.0,3019.1,3004.1,2878.0,3079.1,2781.2,3388.0,210.22993278503418,2108.6,2041.8,2148.0,2118.3,210.22993278503418
2661.8,2909.9,2456.8,2572.9,2734.9,3195.0,3019.1,3004.1,2878.0,3079.1,2781.2,3388.0,210.22993278503418,2108.6,2041.8,2148.0,2118.3,210.22993278503418
2661.8,2909.9,2456.8,2572.9,2734.9,3195.0,3019.1,3004.1,2877.5,3079.4,2743.8,3387.8,210.28094458580017,2108.6,2041.8,2148.0,2118.3,210.22993278503418
2661.8,2909.9,2456.8,2572.9,2734.9,3195.0,3019.1,3004.1,2877.5,3079.4,2743.8,3387.8,210.28094458580017,2110.5,2048.1,2088.3,2125.5,210.28094458580017
2658.3,2910.0,2455.8,2571.4,2734.9,3195.0,3019.1,3004.1,2877.5,3079.4,2743.8,3387.8,210.28094458580017,2110.5,2048.1,2088.3,2125.5,210.28094458580017
2658.3,2910.0,2455.8,2571.4,2734.9,3194.0,3018.3,3003.0,2877.5,3079.4,2743.8,3387.8,210.28094458580017,2110.5,2048.1,2088.3,2125.5,210.28094458580017
2658.3,2910.0,2455.8,2571.4,2734.9,3194.0,3018.3,3003.0,2878.3,3078.7,2744.3,3388.1,210.28094458580017,2110.5,2048.1,2088.3,2125.5,210.28094458580017
2658.3,2910.0,2455.8,2571.4,2734.9,3194.0,3018.3,3003.0,2878.3,3078.7,2744.3,3388.1,210.28094458580017,2113.1,2055.4,2081.3,2128.7,210.332750082016
2661.2,2910.0,2456.5,2568.1,2734.9,3194.0,3018.3,3003.0,2878.3,3078.7,2744.3,3388.1,210.28094458580017,2113.1,2055.4,2081.3,2128.7,210.332750082016
2661.2,2910.0,2456.5,2568.1,2735.8,3195.0,3019.3,3003.1,2878.3,3078.7,2744.3,3388.1,210.332750082016,2113.1,2055.4,2081.3,2128.7,210.332750082016
2661.2,2910.0,2456.5,2568.1,2735.8,3195.0,3019.3,3003.1,2877.9,3078.0,2744.3,3386.7,210.332750082016,2113.1,2055.4,2081.3,2128.7,210.332750082016
2661.2,2910.0,2456.5,2568.1,2735.8,3195.0,3019.3,3003.1,2877.9,3078.0,2744.3,3386.7,210.332750082016,2112.8,2053.8,2075.5,2127.3,210.332750082016
2661.2,2910.0,2456.5,2568.1,2734.5,3194.0,3018.5,3003.1,2877.9,3078.0,2744.3,3386.7,210.332750082016,2112.8,2053.8,2075.5,2127.3,210.332750082016
2660.0,2910.4,2457.2,2568.1,2734.5,3194.0,3018.5,3003.1,2877.9,3078.0,2744.3,3386.7,210.332750082016,2112.8,2053.8,2075.5,2127.3,210.332750082016
2660.0,2910.4,2457.2,2568.1,2734.5,3194.0,3018.5,3003.1,2877.8,3077.9,2744.3,3387.5,210.3869559764862,2112.8,2053.8,2075.5,2127.3,210.332750082016
2660.0,2910.4,2457.2,2568.1,2734.5,3194.0,3018.5,3003.1,2877.8,3077.9,2744.3,3387.5,210.3869559764862,2114.7,2055.5,2074.8,2128.4,210.38795518875122
2660.4,2909.9,2455.5,2567.7,2734.5,3194.0,3018.5,3003.1,2877.8,3077.9,2744.3,3387.5,210.3869559764862,2114.7,2055.5,2074.8,2128.4,210.38795518875122
2660.4,2909.9,2455.5,2567.7,2732.9,3194.4,3018.3,3003.3,2877.8,3077.9,2744.3,3387.5,210.38795518875122,2114.7,2055.5,2074.8,2128.4,210.38795518875122
2660.4,2909.9,2455.5,2567.7,2732.9,3194.4,3018.3,3003.3,2878.0,3077.0,2743.3,3387.2,210.4476933479309,2114.7,2055.5,2074.8,2128.4,210.38795518875122
2660.4,2909.9,2455.5,2567.7,2732.9,3194.4,3018.3,3003.3,2878.0,3077.0,2743.3,3387.2,210.4476933479309,2113.3,2054.5,2075.5,2125.6,210.4476933479309
2660.4,2909.9,2455.5,2567.7,2735.8,3195.3,3018.9,3004.0,2878.0,3077.0,2743.3,3387.2,210.4476933479309,2113.3,2054.5,2075.5,2125.6,210.4476933479309
2664.2,2915.0,2457.9,2569.7,2735.8,3195.3,3018.9,3004.0,2878.0,3077.0,2743.3,3387.2,210.4476933479309,2113.3,2054.5,2075.5,2125.6,210.4476933479309
2664.2,2915.0,2457.9,2569.7,2735.8,3195.3,3018.9,3004.0,2877.9,3077.3,2744.2,3387.2,210.4476933479309,2113.3,2054.5,2075.5,2125.6,210.4476933479309
2664.2,2915.0,2457.9,2569.7,2735.8,3195.3,3018.9,3004.0,2877.9,3077.3,2744.2,3387.2,210.4476933479309,2114.6,2049.4,2075.2,2126.9,210.49962496757507
2664.2,2915.0,2457.9,2569.7,2733.2,3193.9,3018.8,3003.8,2877.9,3077.3,2744.2,3387.2,210.44869828224182,2114.6,2049.4,2075.2,2126.9,210.49962496757507
2656.8,2909.8,2457.1,2568.7,2733.2,3193.9,3018.8,3003.8,2877.9,3077.3,2744.2,3387.2,210.4986252784729,2114.6,2049.4,2075.2,2126.9,210.49962496757507
2656.8,2909.8,2457.1,2568.7,2733.2,3193.9,3018.8,3003.8,2878.1,3074.5,2743.0,3387.3,210.49962496757507,2114.6,2049.4,2075.2,2126.9,210.49962496757507
2656.8,2909.8,2457.1,2568.7,2733.2,3193.9,3018.8,3003.8,2878.1,3074.5,2743.0,3387.3,210.49962496757507,2115.9,2054.0,2075.0,2127.1,210.49962496757507
2656.8,2909.8,2457.1,2568.7,2734.2,3194.2,3018.5,3003.1,2878.1,3074.5,2743.0,3387.3,210.49962496757507,2115.9,2054.0,2075.0,2127.1,210.49962496757507
2659.3,2909.7,2457.1,2569.0,2734.2,3194.2,3018.5,3003.1,2878.1,3074.5,2743.0,3387.3,210.49962496757507,2115.9,2054.0,2075.0,2127.1,210.49962496757507
2659.3,2909.7,2457.1,2569.0,2734.2,3194.2,3018.5,3003.1,2877.6,3076.8,2743.0,3386.8,210.55083799362183,2115.9,2054.0,2075.0,2127.1,210.49962496757507
2659.3,2909.7,2457.1,2569.0,2734.2,3194.2,3018.5,3003.1,2877.6,3076.8,2743.0,3386.8,210.55083799362183,2115.1,2051.3,2088.0,2125.3,210.55083799362183
2659.3,2909.7,2457.1,2569.0,2733.3,3193.9,3018.1,3002.6,2877.6,3076.8,2743.0,3386.8,210.55083799362183,2115.1,2051.3,2088.0,2125.3,210.55083799362183
2655.9,2909.5,2456.4,2568.0,2733.3,3193.9,3018.1,3002.6,2877.6,3076.8,2743.0,3386.8,210.55083799362183,2115.1,2051.3,2088.0,2125.3,210.55083799362183
2655.9,2909.5,2456.4,2568.0,2733.3,3193.9,3018.1,3002.6,2877.8,3077.9,2743.3,3387.1,210.60732650756836,2115.1,2051.3,2088.0,2125.3,210.55083799362183
2655.9,2909.5,2456.4,2568.0,2733.3,3193.9,3018.1,3002.6,2877.8,3077.9,2743.3,3387.1,210.60732650756836,2111.5,2046.6,2144.6,2122.4,210.60732650756836
2655.9,2909.5,2456.4,2568.0,2734.1,3194.4,3017.8,3003.4,2877.8,3077.9,2743.3,3387.1,210.60732650756836,2111.5,2046.6,2144.6,2122.4,210.60732650756836
2661.8,2910.9,2456.3,2601.8,2734.1,3194.4,3017.8,3003.4,2877.8,3077.9,2743.3,3387.1,210.60732650756836,2111.5,2046.6,2144.6,2122.4,210.60732650756836
2661.8,2910.9,2456.3,2601.8,2734.1,3194.4,3017.8,3003.4,2879.3,3079.7,2745.7,3388.3,210.60732650756836,2111.5,2046.6,2144.6,2122.4,210.60732650756836
2661.8,2910.9,2456.3,2601.8,2734.1,3194.4,3017.8,3003.4,2879.3,3079.7,2745.7,3388.3,210.60732650756836,2108.8,2037.7,2319.5,2107.2,210.664053440094
2661.8,2910.9,2456.3,2601.8,2733.8,3195.0,3018.8,3003.4,2879.3,3079.7,2745.7,3388.3,210.60732650756836,2108.8,2037.7,2319.5,2107.2,210.664053440094
2659.0,2909.7,2456.8,2615.8,2733.8,3195.0,3018.8,3003.4,2879.3,3079.7,2745.7,3388.3,210.6630518436432,2108.8,2037.7,2319.5,2107.2,210.664053440094
2659.0,2909.7,2456.8,2615.8,2733.8,3195.0,3018.8,3003.4,2879.7,3082.0,2794.8,3388.2,210.664053440094,2108.8,2037.7,2319.5,2107.2,210.664053440094
2659.0,2909.7,2456.8,2615.8,2733.8,3195.0,3018.8,3003.4,2879.7,3082.0,2794.8,3388.2,210.664053440094,2108.2,2032.7,2527.0,2105.1,210.664053440094
2659.0,2909.7,2456.8,2615.8,2733.6,3194.3,3018.2,3003.4,2879.7,3082.0,2794.8,3388.2,210.664053440094,2108.2,2032.7,2527.0,2105.1,210.664053440094
2662.2,2909.9,2456.9,2619.4,2733.6,3194.3,3018.2,3003.4,2879.7,3082.0,2794.8,3388.2,210.664053440094,2108.2,2032.7,2527.0,2105.1,210.664053440094
