Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2111.4545833333336,2048.471059523809,2131.7617976190472,2168.3169047619062,2095.1,2591.5,2077.8,2110.1
2111.4545833333336,2048.471059523809,2131.7617976190472,2168.3169047619062,2095.1,2591.5,2077.8,2110.1
2111.4545833333336,2048.471059523809,2131.7617976190472,2168.3169047619062,2098.7,2446.5,2076.0,2113.3
2111.7793500000007,2048.4725261904755,2133.819264285714,2151.436804761906,2098.7,2446.5,2076.0,2113.3
2111.715766666667,2047.7723595238092,2135.272514285714,2154.7389714285728,2098.7,2446.5,2076.0,2113.3
2111.8372500000005,2048.8535595238086,2135.895297619047,2145.865821428572,2098.7,2446.5,2076.0,2113.3
2111.8372500000005,2048.8535595238086,2135.895297619047,2145.865821428572,2105.1,2169.7,2071.8,2117.4
2111.8372500000005,2048.8535595238086,2135.895297619047,2145.865821428572,2105.1,2169.7,2071.8,2117.4
2110.298333333332,2044.5692500000002,2185.8254166666666,2140.4441666666658,2105.1,2169.7,2071.8,2117.4
2110.198899999999,2044.2173500000008,2183.582583333333,2149.794766666667,2105.1,2169.7,2071.8,2117.4
2110.198899999999,2044.2173500000008,2183.582583333333,2149.794766666667,2107.9,2091.9,2070.8,2116.2
2110.2122333333323,2044.3130166666672,2182.167583333333,2150.7611,2107.9,2091.9,2070.8,2116.2
2109.9107333333322,2044.088516666667,2183.6820833333327,2150.0476,2107.9,2091.9,2070.8,2116.2
2109.919466666666,2043.9297166666668,2184.062616666666,2162.8778666666663,2107.9,2091.9,2070.8,2116.2
2109.919466666666,2043.9297166666668,2184.062616666666,2162.8778666666663,2111.7,2065.4,2072.8,2121.9
2109.5649666666664,2043.7152166666667,2185.589116666666,2159.889366666666,2111.7,2065.4,2072.8,2121.9
2109.553499999999,2043.65675,2186.129583333333,2157.928166666666,2111.7,2065.4,2072.8,2121.9
2109.689499999999,2043.79525,2185.3665833333325,2157.9676666666664,2111.7,2065.4,2072.8,2121.9
2109.689499999999,2043.79525,2185.3665833333325,2157.9676666666664,2114.1,2056.6,2074.3,2122.8
2109.342416666666,2043.3672500000002,2195.0991666666664,2137.139666666666,2114.1,2056.6,2074.3,2122.8
2109.388833333332,2043.7455000000007,2190.475666666667,2138.2095,2114.1,2056.6,2074.3,2122.8
2109.203583333332,2043.4790000000005,2192.326916666667,2138.0777499999995,2114.1,2056.6,2074.3,2122.8
2109.203583333332,2043.4790000000005,2192.326916666667,2138.0777499999995,2115.1,2057.3,2075.7,2123.0
2109.215083333332,2043.5387500000006,2192.5029166666664,2137.9725,2115.1,2057.3,2075.7,2123.0
2109.1979166666656,2043.7245,2189.3467499999997,2142.278,2115.1,2057.3,2075.7,2123.0
2109.0976666666656,2043.6695000000004,2189.6499166666667,2142.2615,2115.1,2057.3,2075.7,2123.0
2109.0976666666656,2043.6695000000004,2189.6499166666667,2142.2615,2112.2,2058.8,2074.5,2122.6
2109.402416666666,2044.4588333333336,2180.9044166666663,2152.1785000000004,2112.2,2058.8,2074.5,2122.6
2109.2977499999993,2044.2334999999998,2181.54175,2152.1651666666667,2112.2,2058.8,2074.5,2122.6
2109.3807499999994,2044.2517499999997,2181.4348333333332,2152.2396666666664,2112.2,2058.8,2074.5,2122.6
2109.3807499999994,2044.2517499999997,2181.4348333333332,2152.2396666666664,2108.5,2087.2,2070.4,2119.0
2113.270916666666,2044.403583333333,2180.465,2147.5489999999995,2108.5,2087.2,2070.4,2119.0
2109.3163333333323,2044.0107500000004,2184.080916666667,2146.592166666667,2108.5,2087.2,2070.4,2119.0
2109.2968333333324,2043.6405000000004,2203.234666666667,2120.2121666666662,2108.5,2087.2,2070.4,2119.0
2109.2968333333324,2043.6405000000004,2203.234666666667,2120.2121666666662,2106.2,2148.8,2068.6,2118.2
2111.0979999999995,2043.1330000000003,2201.2475000000004,2118.4171666666657,2106.2,2148.8,2068.6,2118.2
2111.743666666666,2043.9168333333337,2184.5885000000003,2165.712666666666,2106.2,2148.8,2068.6,2118.2
2111.719666666666,2043.8763333333336,2184.8105000000005,2165.7161666666657,2106.2,2148.8,2068.6,2118.2
2111.719666666666,2043.8763333333336,2184.8105000000005,2165.7161666666657,2102.2,2266.2,2069.8,2114.1
2112.7761666666665,2047.0753,2139.7814833333337,2167.9346833333334,2102.2,2266.2,2069.8,2114.1
2112.9091666666664,2047.0622999999998,2141.046483333333,2150.7576833333333,2102.2,2266.2,2069.8,2114.1
2111.1707666666666,2047.0092666666665,2141.8114499999997,2157.3929166666667,2102.2,2266.2,2069.8,2114.1
2111.1707666666666,2047.0092666666665,2141.8114499999997,2157.3929166666667,2095.4,2529.1,2078.0,2113.6
2111.1707666666666,2047.0092666666665,2141.8114499999997,2157.3929166666667,2095.4,2529.1,2078.0,2113.6
2111.5838500000004,2047.8495261904757,2134.210764285714,2160.7288047619063,2095.4,2529.1,2078.0,2113.6
2111.756666666666,2047.8946428571423,2129.913047619047,2172.663404761907,2095.4,2529.1,2078.0,2113.6
2111.756666666666,2047.8946428571423,2129.913047619047,2172.663404761907,2093.6,2652.4,2079.9,2112.3
2112.0219,2046.9588333333331,2142.1231999999995,2166.589733333334,2093.6,2652.4,2079.9,2112.3
2110.4806690476194,2090.617930952381,2125.2193595238077,2169.9996357142873,2093.6,2652.4,2079.9,2112.3
2110.5601690476196,2090.9234309523813,2121.744859523808,2170.487635714287,2093.6,2652.4,2079.9,2112.3
2110.5601690476196,2090.9234309523813,2121.744859523808,2170.487635714287,2094.3,2656.3,2080.6,2113.4
2110.7993857142865,2089.1502809523813,2124.2774761904748,2154.015285714287,2094.3,2656.3,2080.6,2113.4
2110.7993857142865,2089.1502809523813,2124.2774761904748,2154.015285714287,2094.3,2656.3,2080.6,2113.4
2110.6666357142863,2088.928530952381,2126.249226190475,2153.878285714287,2094.3,2656.3,2080.6,2113.4
2110.6666357142863,2088.928530952381,2126.249226190475,2153.878285714287,2094.5,2655.6,2079.9,2114.2
2110.7833023809526,2086.105530952381,2126.399726190475,2153.9126190476204,2094.5,2655.6,2079.9,2114.2
2110.884902380953,2087.005530952381,2117.702526190475,2153.989219047621,2094.5,2655.6,2079.9,2114.2
2110.9616523809527,2086.9622809523808,2117.4117761904754,2153.9752190476206,2094.5,2655.6,2079.9,2114.2
2110.9616523809527,2086.9622809523808,2117.4117761904754,2153.9752190476206,2094.7,2654.2,2076.1,2113.4
2110.844985714286,2089.785280952381,2117.261276190475,2153.9408857142876,2094.7,2654.2,2076.1,2113.4
2110.965152380953,2087.0852809523813,2106.4834428571417,2154.4592190476205,2094.7,2654.2,2076.1,2113.4
2110.8702357142865,2087.0423642857145,2108.7005261904756,2155.468385714287,2094.7,2654.2,2076.1,2113.4
2110.8702357142865,2087.0423642857145,2108.7005261904756,2155.468385714287,2102.4,2266.3,2070.9,2118.9
2110.546333333333,2047.596333333334,2169.7795000000006,2163.245583333333,2102.4,2266.3,2070.9,2118.9
2110.546333333333,2047.596333333334,2169.7795000000006,2163.245583333333,2102.4,2266.3,2070.9,2118.9
2110.5764999999997,2047.611833333334,2170.359666666667,2161.918583333333,2102.4,2266.3,2070.9,2118.9
2110.5764999999997,2047.611833333334,2170.359666666667,2161.918583333333,2107.5,2103.4,2069.1,2119.5
2109.2477499999995,2043.3200000000004,2195.012916666667,2135.4141666666656,2107.5,2103.4,2069.1,2119.5
2109.1802499999994,2043.5175000000006,2191.3579166666664,2136.619666666666,2107.5,2103.4,2069.1,2119.5
2109.175049999999,2043.6299666666675,2189.2164500000003,2138.283533333333,2107.5,2103.4,2069.1,2119.5
2109.175049999999,2043.6299666666675,2189.2164500000003,2138.283533333333,2111.1,2073.3,2071.0,2122.1
2109.1807166666654,2043.7148000000007,2187.8457833333337,2138.2906999999996,2111.1,2073.3,2071.0,2122.1
2109.2209166666653,2043.8325833333338,2188.745833333334,2137.069083333333,2111.1,2073.3,2071.0,2122.1
2109.2019166666655,2043.8185833333337,2188.790833333334,2137.125083333333,2111.1,2073.3,2071.0,2122.1
2109.2019166666655,2043.8185833333337,2188.790833333334,2137.125083333333,2111.8,2065.4,2072.7,2122.0
2109.0607499999987,2043.6416000000004,2189.6052000000004,2137.056966666666,2111.8,2065.4,2072.7,2122.0
2108.7958333333327,2043.0025166666665,2195.431533333334,2140.7979666666656,2111.8,2065.4,2072.7,2122.0
2108.777083333333,2042.8680999999997,2197.8264500000005,2139.1137999999987,2111.8,2065.4,2072.7,2122.0
2108.777083333333,2042.8680999999997,2197.8264500000005,2139.1137999999987,2115.2,2058.0,2073.0,2121.1
2108.8447499999997,2043.0009999999997,2197.9274166666673,2139.183999999999,2115.2,2058.0,2073.0,2121.1
2108.9944166666664,2043.3531666666665,2196.5147500000003,2141.8771666666657,2115.2,2058.0,2073.0,2121.1
2110.3767500000004,2046.7152166666665,2143.9086,2144.584433333332,2115.2,2058.0,2073.0,2121.1
2110.3767500000004,2046.7152166666665,2143.9086,2144.584433333332,2115.0,2056.9,2073.7,2123.3
2110.4429500000006,2046.613216666666,2144.724033333334,2144.4435666666654,2115.0,2056.9,2073.7,2123.3
2110.2829500000003,2046.4742166666654,2145.2150333333343,2144.368566666666,2115.0,2056.9,2073.7,2123.3
2108.8522833333336,2042.3155000000002,2215.3740166666666,2124.414633333333,2115.0,2056.9,2073.7,2123.3
2108.8522833333336,2042.3155000000002,2215.3740166666666,2124.414633333333,2113.7,2056.1,2073.9,2121.6
2109.03275,2043.1208499999996,2209.2652500000004,2129.439316666667,2113.7,2056.1,2073.9,2121.6
2108.986083333333,2043.0628499999998,2209.438583333334,2129.373316666667,2113.7,2056.1,2073.9,2121.6
2109.0195833333332,2044.0913499999995,2204.761583333334,2129.5053166666667,2113.7,2056.1,2073.9,2121.6
2109.0195833333332,2044.0913499999995,2204.761583333334,2129.5053166666667,2113.0,2068.2,2073.6,2122.5
2108.959666666667,2044.2935999999993,2203.858916666668,2133.03865,2113.0,2068.2,2073.6,2122.5
2109.0063333333337,2044.351599999999,2203.6855833333343,2133.1046499999998,2113.0,2068.2,2073.6,2122.5
2109.1351666666674,2044.0274333333323,2185.190750000001,2153.77965,2113.0,2068.2,2073.6,2122.5
2109.1351666666674,2044.0274333333323,2185.190750000001,2153.77965,2106.9,2105.9,2067.9,2116.0
2109.719583333333,2044.1166,2186.5491666666676,2149.3148166666665,2106.9,2105.9,2067.9,2116.0
2110.0106999999994,2044.2845000000004,2185.4429333333333,2149.5306333333333,2106.9,2105.9,2067.9,2116.0
2110.056699999999,2044.4105000000004,2185.569933333333,2143.2606333333333,2106.9,2105.9,2067.9,2116.0
2110.056699999999,2044.4105000000004,2185.569933333333,2143.2606333333333,2103.1,2201.7,2069.8,2115.4
2111.6389333333327,2043.606466666667,2192.2748,2151.5738999999994,2103.1,2201.7,2069.8,2115.4
2110.6115,2047.3763333333345,2179.396333333334,2165.8358333333326,2103.1,2201.7,2069.8,2115.4
2110.6115,2047.3763333333345,2179.396333333334,2165.8358333333326,2103.1,2201.7,2069.8,2115.4
2110.6115,2047.3763333333345,2179.396333333334,2165.8358333333326,2099.1,2383.6,2069.5,2115.1
2111.495166666667,2051.027383333334,2132.475316666667,2170.9162666666675,2099.1,2383.6,2069.5,2115.1
2111.599166666667,2050.9413833333338,2128.3940666666667,2181.192516666668,2099.1,2383.6,2069.5,2115.1
2111.621166666667,2051.118783333334,2126.169266666666,2181.3896166666677,2099.1,2383.6,2069.5,2115.1
2111.621166666667,2051.118783333334,2126.169266666666,2181.3896166666677,2096.1,2533.4,2071.3,2115.4
2110.8211523809528,2085.53368095238,2111.9986428571415,2153.9078190476207,2096.1,2533.4,2071.3,2115.4
2111.647833333334,2057.8638999999994,2122.2483666666662,2150.399433333334,2096.1,2533.4,2071.3,2115.4
2111.7078333333334,2057.9397499999995,2122.363166666666,2152.713583333334,2096.1,2533.4,2071.3,2115.4
2111.7078333333334,2057.9397499999995,2122.363166666666,2152.713583333334,2095.9,2579.7,2071.4,2116.6
2110.0935690476194,2104.0971142857147,2104.754692857142,2158.9370523809544,2095.9,2579.7,2071.4,2116.6
2110.0955690476194,2104.3731142857146,2103.803692857142,2159.0190523809542,2095.9,2579.7,2071.4,2116.6
2112.2154357142863,2108.6983142857143,2077.2325095238093,2263.835635714287,2095.9,2579.7,2071.4,2116.6
2112.2154357142863,2108.6983142857143,2077.2325095238093,2263.835635714287,2095.7,2578.1,2069.9,2113.1
2115.6434500000005,2059.380033333334,2078.554983333334,2270.679166666668,2095.7,2578.1,2069.9,2113.1
2115.8063083333345,2059.4597083333338,2078.8697166666675,2272.006150000001,2095.7,2578.1,2069.9,2113.1
2115.6038083333337,2059.3023750000007,2078.4335500000007,2270.8646500000013,2095.7,2578.1,2069.9,2113.1
2115.6038083333337,2059.3023750000007,2078.4335500000007,2270.8646500000013,2101.0,2442.2,2071.4,2118.2
2116.162016666666,2053.2420333333334,2080.784333333334,2275.551166666668,2101.0,2442.2,2071.4,2118.2
2115.057683333333,2052.9178666666667,2078.5436666666665,2276.5371666666674,2101.0,2442.2,2071.4,2118.2
2114.9233833333337,2053.2069166666665,2077.444116666667,2264.0450666666675,2101.0,2442.2,2071.4,2118.2
2114.9233833333337,2053.2069166666665,2077.444116666667,2264.0450666666675,2104.6,2186.3,2069.7,2117.0
2114.9233833333337,2053.2069166666665,2077.444116666667,2264.0450666666675,2104.6,2186.3,2069.7,2117.0
2114.9906333333342,2053.144416666667,2077.858250000001,2264.4765666666676,2104.6,2186.3,2069.7,2117.0
2115.8627666666666,2053.2832000000003,2080.4031666666674,2260.2796666666673,2104.6,2186.3,2069.7,2117.0
2115.8627666666666,2053.2832000000003,2080.4031666666674,2260.2796666666673,2108.0,2114.5,2070.9,2119.3
2116.0881000000004,2053.4032000000007,2080.830500000001,2255.164666666668,2108.0,2114.5,2070.9,2119.3
2115.9747,2053.57495,2080.3077000000003,2260.074266666668,2108.0,2114.5,2070.9,2119.3
2113.738233333334,2052.7140833333337,2079.8284500000004,2304.7800833333345,2108.0,2114.5,2070.9,2119.3
2113.738233333334,2052.7140833333337,2079.8284500000004,2304.7800833333345,2109.9,2072.4,2071.5,2122.7
2111.6313166666678,2052.231183333333,2070.3963999999996,2245.2623333333336,2109.9,2072.4,2071.5,2122.7
2111.5814833333347,2052.2380166666658,2070.448233333333,2238.0245,2109.9,2072.4,2071.5,2122.7
2108.862666666666,2042.6483333333335,2200.680166666668,2115.373666666667,2109.9,2072.4,2071.5,2122.7
2108.862666666666,2042.6483333333335,2200.680166666668,2115.373666666667,2112.5,2059.5,2072.4,2122.7
2108.8693333333326,2042.651,2200.672833333335,2115.3630000000003,2112.5,2059.5,2072.4,2122.7
2108.823333333333,2042.5280000000002,2201.3568333333346,2115.275,2112.5,2059.5,2072.4,2122.7
2108.619333333333,2042.2465000000002,2204.992666666668,2114.883,2112.5,2059.5,2072.4,2122.7
2108.619333333333,2042.2465000000002,2204.992666666668,2114.883,2113.5,2056.5,2074.4,2124.6
2108.619333333333,2042.2465000000002,2204.992666666668,2114.883,2113.5,2056.5,2074.4,2124.6
2108.5553333333332,2042.2335,2205.121666666668,2114.905999999999,2113.5,2056.5,2074.4,2124.6
2108.5393333333327,2042.2135000000003,2204.3393333333347,2114.9709999999995,2113.5,2056.5,2074.4,2124.6
2108.5393333333327,2042.2135000000003,2204.3393333333347,2114.9709999999995,2113.4,2047.3,2074.6,2124.4
2108.5726666666665,2042.29035,2204.552166666668,2114.558149999999,2113.4,2047.3,2074.6,2124.4
2108.5726666666665,2042.29035,2204.552166666668,2114.558149999999,2113.4,2047.3,2074.6,2124.4
2108.5726666666665,2042.29035,2204.552166666668,2114.558149999999,2113.4,2047.3,2074.6,2124.4
2108.5726666666665,2042.29035,2204.552166666668,2114.558149999999,2115.4,2052.4,2074.4,2124.1
2108.5393333333327,2042.2135000000003,2204.3393333333347,2114.9709999999995,2115.4,2052.4,2074.4,2124.1
2108.5393333333327,2042.2135000000003,2204.3393333333347,2114.9709999999995,2115.4,2052.4,2074.4,2124.1
2108.5393333333327,2042.2135000000003,2204.3393333333347,2114.9709999999995,2115.4,2052.4,2074.4,2124.1
2108.5393333333327,2042.2135000000003,2204.3393333333347,2114.9709999999995,2112.9,2058.6,2073.9,2124.6
2108.5788333333335,2042.5718500000003,2202.0983333333347,2114.731649999999,2112.9,2058.6,2073.9,2124.6
2108.5788333333335,2042.5718500000003,2202.0983333333347,2114.731649999999,2112.9,2058.6,2073.9,2124.6
2108.5608333333334,2042.4688500000002,2203.2496666666675,2114.5726499999987,2112.9,2058.6,2073.9,2124.6
2108.5608333333334,2042.4688500000002,2203.2496666666675,2114.5726499999987,2107.9,2092.7,2069.7,2119.8
2108.5961666666662,2041.203016666667,2224.8420000000006,2112.368816666665,2107.9,2092.7,2069.7,2119.8
2108.6253333333325,2041.5776666666673,2218.926333333334,2112.3086666666663,2107.9,2092.7,2069.7,2119.8
2114.0566833333337,2054.514,2076.2894500000007,2206.8288,2107.9,2092.7,2069.7,2119.8
2114.0566833333337,2054.514,2076.2894500000007,2206.8288,2104.2,2187.6,2067.8,2119.4
2116.001,2053.6271500000003,2079.431416666667,2243.150933333334,2104.2,2187.6,2067.8,2119.4
2117.025333333333,2054.06765,2081.3527833333337,2253.004266666667,2104.2,2187.6,2067.8,2119.4
2116.878,2054.44265,2081.0374500000007,2256.618266666667,2104.2,2187.6,2067.8,2119.4
2116.878,2054.44265,2081.0374500000007,2256.618266666667,2099.4,2328.0,2066.2,2113.6
2116.878,2054.44265,2081.0374500000007,2256.618266666667,2099.4,2328.0,2066.2,2113.6
2116.1200833333337,2062.9104833333336,2080.732283333333,2239.881600000001,2099.4,2328.0,2066.2,2113.6
2116.0310833333338,2062.1964833333336,2080.5242833333327,2240.568600000001,2099.4,2328.0,2066.2,2113.6
2116.0310833333338,2062.1964833333336,2080.5242833333327,2240.568600000001,2097.6,2473.0,2067.0,2118.6
2114.133166666667,2061.18315,2076.3891166666663,2278.326016666667,2097.6,2473.0,2067.0,2118.6
2113.111402380953,2088.373764285714,2077.0832261904757,2266.289402380953,2097.6,2473.0,2067.0,2118.6
2113.6308190476198,2088.9223476190473,2077.861309523809,2268.6650690476204,2097.6,2473.0,2067.0,2118.6
2113.6308190476198,2088.9223476190473,2077.861309523809,2268.6650690476204,2094.6,2552.2,2066.5,2115.1
2113.8820833333334,2061.25765,2077.2322833333333,2281.7126833333346,2094.6,2552.2,2066.5,2115.1
2113.8820833333334,2061.25765,2077.2322833333333,2281.7126833333346,2094.6,2552.2,2066.5,2115.1
2113.0789166666673,2060.8605666666667,2074.5057,2274.182516666667,2094.6,2552.2,2066.5,2115.1
2113.0789166666673,2060.8605666666667,2074.5057,2274.182516666667,2096.0,2557.1,2068.6,2115.6
2113.246402380953,2088.481764285714,2077.519226190476,2266.403402380953,2096.0,2557.1,2068.6,2115.6
2112.7684357142866,2085.737664285714,2074.1070261904756,2280.7600023809537,2096.0,2557.1,2068.6,2115.6
2112.501435714287,2086.303664285714,2073.4560261904753,2281.4240023809534,2096.0,2557.1,2068.6,2115.6
2112.501435714287,2086.303664285714,2073.4560261904753,2281.4240023809534,2097.9,2482.6,2069.1,2117.7
2112.501435714287,2086.303664285714,2073.4560261904753,2281.4240023809534,2097.9,2482.6,2069.1,2117.7
2114.0734166666675,2054.89065,2076.728366666667,2296.497266666668,2097.9,2482.6,2069.1,2117.7
2114.0915833333343,2054.8811499999997,2076.7145333333337,2299.514266666668,2097.9,2482.6,2069.1,2117.7
2114.0915833333343,2054.8811499999997,2076.7145333333337,2299.514266666668,2104.1,2195.6,2073.0,2116.9
2114.026750000001,2055.0219833333335,2076.5564500000005,2296.257350000001,2104.1,2195.6,2073.0,2116.9
2113.3286166666676,2058.189116666667,2075.385983333334,2302.6775000000016,2104.1,2195.6,2073.0,2116.9
2113.4534500000013,2058.3051166666664,2075.8003166666676,2303.2510000000016,2104.1,2195.6,2073.0,2116.9
2113.4534500000013,2058.3051166666664,2075.8003166666676,2303.2510000000016,2108.3,2101.4,2072.6,2122.1
2113.570333333334,2051.594899999999,2078.9227,2181.9968499999995,2108.3,2101.4,2072.6,2122.1
2113.6996833333337,2052.693083333333,2075.8023166666662,2174.63355,2108.3,2101.4,2072.6,2122.1
2109.716049999999,2043.8886333333337,2183.647783333333,2156.15345,2108.3,2101.4,2072.6,2122.1
2109.716049999999,2043.8886333333337,2183.647783333333,2156.15345,2109.7,2075.9,2069.8,2121.0
2109.716049999999,2043.8886333333337,2183.647783333333,2156.15345,2109.7,2075.9,2069.8,2121.0
2109.7029999999995,2043.7135833333339,2185.3803333333335,2158.02175,2109.7,2075.9,2069.8,2121.0
2108.5503333333313,2040.8973666666673,2224.6884333333337,2112.0697333333324,2109.7,2075.9,2069.8,2121.0
2108.5503333333313,2040.8973666666673,2224.6884333333337,2112.0697333333324,2109.8,2059.7,2072.4,2122.4
2108.5299999999984,2040.8573666666673,2224.6451,2112.0933999999993,2109.8,2059.7,2072.4,2122.4
2108.548999999998,2041.147366666667,2216.8031000000005,2112.3363999999992,2109.8,2059.7,2072.4,2122.4
2108.462666666665,2040.8763666666669,2220.722766666667,2112.124733333332,2109.8,2059.7,2072.4,2122.4
2108.462666666665,2040.8763666666669,2220.722766666667,2112.124733333332,2113.3,2049.9,2074.1,2123.8
2108.430916666666,2041.2653666666674,2213.782766666667,2113.045233333332,2113.3,2049.9,2074.1,2123.8
2108.5348333333327,2041.1443666666667,2218.760433333334,2112.612899999999,2113.3,2049.9,2074.1,2123.8
2109.708166666666,2044.3530833333339,2171.662116666666,2114.780833333333,2113.3,2049.9,2074.1,2123.8
2109.708166666666,2044.3530833333339,2171.662116666666,2114.780833333333,2113.4,2047.1,2074.5,2123.9
2109.372533333332,2042.8310166666665,2194.523983333333,2112.177299999999,2113.4,2047.1,2074.5,2123.9
2109.4905333333313,2043.776516666667,2180.5948166666667,2113.520966666666,2113.4,2047.1,2074.5,2123.9
2108.524499999998,2041.0620333333336,2223.0476000000003,2112.1922333333323,2113.4,2047.1,2074.5,2123.9
2108.524499999998,2041.0620333333336,2223.0476000000003,2112.1922333333323,2113.7,2051.4,2076.4,2124.6
2108.462166666665,2041.6161333333334,2210.2673666666674,2113.751699999999,2113.7,2051.4,2076.4,2124.6
2108.4421666666653,2041.4261333333334,2211.4283666666674,2113.175699999999,2113.7,2051.4,2076.4,2124.6
2109.639199999999,2045.531366666667,2140.8740000000016,2115.6612666666665,2113.7,2051.4,2076.4,2124.6
2109.639199999999,2045.531366666667,2140.8740000000016,2115.6612666666665,2114.7,2054.5,2075.3,2122.5
2109.643533333333,2045.6077833333338,2136.2875833333355,2115.9139333333333,2114.7,2054.5,2075.3,2122.5
2109.5563999999995,2045.885383333334,2132.5252833333348,2116.506233333333,2114.7,2054.5,2075.3,2122.5
2109.539066666666,2045.678883333334,2135.927450000001,2116.4665666666665,2114.7,2054.5,2075.3,2122.5
2109.539066666666,2045.678883333334,2135.927450000001,2116.4665666666665,2115.1,2051.1,2075.9,2123.9
2109.8473499999986,2047.7080833333334,2122.266033333334,2118.2494333333325,2115.1,2051.1,2075.9,2123.9
2109.966149999999,2048.098483333333,2120.466833333334,2119.0011333333327,2115.1,2051.1,2075.9,2123.9
2108.9101499999992,2043.258916666667,2198.7254000000003,2114.4450000000006,2115.1,2051.1,2075.9,2123.9
2108.9101499999992,2043.258916666667,2198.7254000000003,2114.4450000000006,2108.8,2069.3,2071.5,2119.6
2108.886749999999,2042.4509166666671,2210.7920000000004,2113.052,2108.8,2069.3,2071.5,2119.6
2108.896749999999,2042.5019166666668,2210.7390000000005,2113.0750000000003,2108.8,2069.3,2071.5,2119.6
2114.5078500000004,2052.9584166666673,2075.7003166666673,2253.5957166666662,2108.8,2069.3,2071.5,2119.6
2114.5078500000004,2052.9584166666673,2075.7003166666673,2253.5957166666662,2106.0,2139.9,2069.4,2118.9
2115.79025,2053.346316666666,2078.212866666667,2277.6417666666666,2106.0,2139.9,2069.4,2118.9
2115.195416666667,2053.270816666667,2077.6957833333336,2259.1174333333342,2106.0,2139.9,2069.4,2118.9
2115.1733333333336,2053.271766666667,2077.6583,2273.3812000000007,2106.0,2139.9,2069.4,2118.9
2115.1733333333336,2053.271766666667,2077.6583,2273.3812000000007,2100.9,2313.9,2068.1,2115.3
2115.1733333333336,2053.271766666667,2077.6583,2273.3812000000007,2100.9,2313.9,2068.1,2115.3
2114.6064166666674,2052.9734333333336,2075.43505,2311.938116666667,2100.9,2313.9,2068.1,2115.3
2111.0160000000005,2076.7310833333336,2072.7869999999994,2209.4149166666666,2100.9,2313.9,2068.1,2115.3
2111.0160000000005,2076.7310833333336,2072.7869999999994,2209.4149166666666,2096.1,2482.9,2068.6,2112.5
2111.275833333334,2078.5317499999996,2073.0711666666666,2209.1495833333333,2096.1,2482.9,2068.6,2112.5
2110.986066666667,2112.0474000000004,2074.729,2215.4655666666677,2096.1,2482.9,2068.6,2112.5
2113.9280000000012,2094.236766666667,2078.126016666667,2302.7526166666676,2096.1,2482.9,2068.6,2112.5
2113.9280000000012,2094.236766666667,2078.126016666667,2302.7526166666676,2094.2,2629.9,2072.5,2114.1
2112.521616666668,2115.9210666666677,2077.619133333334,2280.0715166666682,2094.2,2629.9,2072.5,2114.1
2112.190616666668,2121.0985666666675,2073.460966666667,2297.0801833333344,2094.2,2629.9,2072.5,2114.1
2110.2876166666674,2119.7319,2072.7578,2349.4865166666686,2094.2,2629.9,2072.5,2114.1
2110.2876166666674,2119.7319,2072.7578,2349.4865166666686,2094.3,2652.8,2071.6,2112.0
2111.9335833333334,2050.7985000000003,2081.8636666666675,2425.1487500000007,2094.3,2652.8,2071.6,2112.0
2111.6573333333336,2050.7255,2081.6281666666673,2424.3855000000003,2094.3,2652.8,2071.6,2112.0
2113.2816166666676,2063.8404666666665,2074.4457499999994,2213.8183499999986,2094.3,2652.8,2071.6,2112.0
2113.2816166666676,2063.8404666666665,2074.4457499999994,2213.8183499999986,2095.8,2653.2,2072.9,2114.8
2113.1421666666674,2063.8794666666668,2074.2112499999994,2220.1097999999984,2095.8,2653.2,2072.9,2114.8
2112.587033333334,2097.4898666666677,2074.0348833333333,2231.8450666666663,2095.8,2653.2,2072.9,2114.8
2110.792366666667,2108.410233333334,2072.0189666666665,2240.511100000001,2095.8,2653.2,2072.9,2114.8
2110.792366666667,2108.410233333334,2072.0189666666665,2240.511100000001,2094.3,2650.4,2073.0,2113.2
2111.500316666667,2070.2807500000004,2070.6738333333337,2291.1173000000003,2094.3,2650.4,2073.0,2113.2
2111.033250000001,2077.99775,2072.624,2220.969666666666,2094.3,2650.4,2073.0,2113.2
2114.9361000000004,2052.7669000000005,2082.9181833333337,2322.223516666667,2094.3,2650.4,2073.0,2113.2
2114.9361000000004,2052.7669000000005,2082.9181833333337,2322.223516666667,2100.0,2429.8,2071.0,2116.4
2114.8071,2052.6899000000003,2082.8361833333342,2322.426516666667,2100.0,2429.8,2071.0,2116.4
2114.2239666666674,2054.917866666667,2081.9868000000006,2328.6491000000005,2100.0,2429.8,2071.0,2116.4
2114.1779666666675,2054.5668666666675,2090.4608000000007,2337.7961000000005,2100.0,2429.8,2071.0,2116.4
2114.1779666666675,2054.5668666666675,2090.4608000000007,2337.7961000000005,2106.3,2148.6,2071.3,2118.8
2113.9822166666672,2071.8618666666666,2079.353700000001,2297.2119333333335,2106.3,2148.6,2071.3,2118.8
2114.4570833333337,2079.43325,2082.0723333333335,2290.869750000001,2106.3,2148.6,2071.3,2118.8
2112.6719166666667,2083.5041666666666,2077.7975,2282.6318333333343,2106.3,2148.6,2071.3,2118.8
2112.6719166666667,2083.5041666666666,2077.7975,2282.6318333333343,2107.8,2088.2,2069.4,2119.5
